,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
0,0,0.40472418,-0.45166108,-0.11536162,-0.29278,0.28136385538258546,0.21541729453964575,0.09281903605046281,0.03658553605789601,0.03430829845552475,0.98404223403025,0.05825221183267981,0.07222906686795948,1,IA-2015-7-00010021,IA,2015,9.20011709488,92.7991028366,22,2.60620196508321,22,5.0,10021,1,R,dhs_train/IA-2015-7-00010021.npz
1,1,-0.13941766,0.027965533,0.27373984,0.14410071,0.1694613248285144,0.14226261428581743,0.08553934043446863,0.033932434718164116,0.029931792127309592,0.978030421537108,0.049542176889213606,0.07235110284672333,2,IA-2015-7-00010048,IA,2015,11.6654409156,92.7373574445,22,2.65830040053929,22,5.0,10048,1,U,dhs_train/IA-2015-7-00010048.npz
2,2,-0.17499171,0.34925467,0.372948,0.42591792,0.22178747747008346,0.2102261513206471,0.12840260375030454,0.04456092158449358,0.03992252837132952,0.9794814882914187,0.05021730165863215,0.02802858040173256,3,IA-2015-7-00010073,IA,2015,11.707483,92.754598,19,2.9352595683279,19,5.0,10073,1,U,dhs_train/IA-2015-7-00010073.npz
3,3,0.0021915776,-0.14856611,0.10676774,-0.06151137,0.17912717378369178,0.1564557289706364,0.09684350774966645,0.03657525356582885,0.03156400876677256,0.97729230627862,0.05618946489590055,0.08355259929594103,4,IA-2015-7-00010082,IA,2015,11.6469013322,92.7332621075,22,2.81365291359009,22,5.0,10082,1,U,dhs_train/IA-2015-7-00010082.npz
4,4,0.037234105,0.40687695,0.2698302,0.25787312,0.4628149163134956,0.3673650190370725,0.18350052054090768,0.03711564449198594,0.039558541736176955,0.987823359297774,0.06400602166572211,0.027213660844720416,5,IA-2015-7-00010115,IA,2015,12.3080991508,92.7646229737,22,0.597613336467641,22,4.0,10115,1,R,dhs_train/IA-2015-7-00010115.npz
5,5,0.06950895,0.24867292,0.12828301,0.2091631,0.35193591700736143,0.3785086839817007,0.22106400501617032,0.05035667933892444,0.039691316361998914,0.985761737464468,0.07922146826405752,0.1353187323783257,6,IA-2015-7-00010128,IA,2015,11.653572,92.660988,21,2.63549590323647,21,5.0,10128,1,R,dhs_train/IA-2015-7-00010128.npz
6,6,-0.027187286,-0.028015953,0.15470694,-0.054811385,0.20364004795901303,0.16621319777435095,0.10875906153565722,0.04286077834753729,0.039281466551286774,0.9761194817091977,0.057017916116171206,0.044792841105372204,7,IA-2015-7-00010132,IA,2015,11.61346504,92.7413576114,22,2.89533367444062,22,5.0,10132,1,U,dhs_train/IA-2015-7-00010132.npz
7,7,0.39257646,-0.34125245,-0.109168805,-0.21428308,0.26716741894583773,0.22765359000895913,0.11915817316754483,0.05361156880790567,0.05412175449838863,0.9872677973392556,0.055584328907300425,0.11255096965715453,8,IA-2015-7-00010144,IA,2015,7.98658229633,93.3862278567,20,1.98936131989629,20,5.0,10144,1,R,dhs_train/IA-2015-7-00010144.npz
8,8,0.28101352,-0.47349286,-0.056616414,-0.23319048,0.245038623218779,0.2017143627837312,0.10550958296144287,0.02723163688084438,0.030612658432068496,0.9801248452408488,0.0520695243324399,0.04680548429165795,9,IA-2015-7-00010179,IA,2015,13.2653905973,93.0139335184,21,1.17899031341689,21,4.90476190476191,10179,1,R,dhs_train/IA-2015-7-00010179.npz
9,9,0.15804309,-0.19017358,0.16296084,-0.0043908143,0.19875267068609276,0.13527456312257005,0.06245762594630869,0.029203082046589914,0.029591484969592873,0.9825388274123081,0.042888898740724754,0.06474934743934004,10,IA-2015-7-00010190,IA,2015,9.22845349615,92.800247928,22,2.64848398067066,22,5.0,10190,1,R,dhs_train/IA-2015-7-00010190.npz
